SampleID,Set,Recon_Loss,MMAD_Abs_Error,Physics_Consistent
TR_1899,Train,0.06837265084077888,0.11506338292618751,True
TR_0905,Train,0.08711877587557179,0.17866779264717492,True
TR_0102,Train,0.0817789395549857,0.24479856998837538,True
TE_0301,Test,0.0953199054777168,0.04598651635585046,True
TR_1756,Train,0.09248986786535014,0.26286645553191507,True
TR_0488,Train,0.07192194774651844,0.3994088450374735,True
TR_0107,Train,0.07675384338332936,0.0186373042084344,False
TR_1158,Train,0.08375593341979377,0.10880200173444926,False
TR_1273,Train,0.07894252001420894,0.12144688190352362,True
TR_0955,Train,0.08189031443568907,0.28572592086257387,True
TR_1385,Train,0.06936326342059326,0.04413731043713065,True
TR_0616,Train,0.08369131650351001,0.011163033956481215,True
TR_1169,Train,0.06564422159455048,0.1935566149153135,True
TE_0018,Test,0.11199147340073064,0.03164344907892577,True
TR_1486,Train,0.06979481789144745,0.2216826407233227,True
TR_1518,Train,0.08456879751515256,0.5070147556041188,True
TR_0789,Train,0.09217006631170248,0.42800468418600446,False
TR_0969,Train,0.09082746764626491,0.040056595783890245,True
TE_0034,Test,0.10294600833910728,0.12141668491109277,True
TE_0349,Test,0.1227081712874189,0.10353537555409305,True
TR_1871,Train,0.0912970065413569,0.010502439874386562,True
TR_1847,Train,0.08962198045639613,0.04304612407985288,True
TR_1200,Train,0.05667361781880342,0.16566861811192252,True
TR_1816,Train,0.08347848033647225,0.02880804857195961,True
TR_0609,Train,0.07940485539205196,0.5548957721025588,True
TE_0031,Test,0.06928100028994924,0.15474000034677338,False
TR_1681,Train,0.08976059069201212,0.11317746877459652,True
TR_1551,Train,0.07700359654322109,0.009766436139025642,True
TR_0164,Train,0.09301857954883194,0.19116352585487306,True
TR_0876,Train,0.09321855550321236,0.12328551244405317,True
TR_0639,Train,0.07097728430748682,0.07758625717676577,True
TR_1872,Train,0.06377140072221474,0.11329866371136801,True
TR_1183,Train,0.07948057541829052,0.04198942031537171,True
TR_0522,Train,0.0644338305910476,0.12580528200927774,True
TR_1179,Train,0.07141924007255335,0.2506787869038582,True
TR_0287,Train,0.06623679434933324,0.1267181951590932,True
TR_0904,Train,0.08366011506911944,0.12378762825438212,True
TR_0926,Train,0.07276506460474372,0.07317678146210908,True
TE_0078,Test,0.06778627107776945,0.6140860539690848,True
TR_1336,Train,0.08197355574567686,0.10397723512066868,True
TE_0360,Test,0.10102530459210783,0.0618275730125508,True
TR_0660,Train,0.04574857248044067,0.08976259541246989,True
TE_0230,Test,0.08326524963226416,0.41699100536969425,True
TE_0287,Test,0.10427217585500505,0.08080848045852883,True
TR_0012,Train,0.07647834780071414,0.08443885123915532,True
TE_0269,Test,0.10396305683993189,0.1996051474909248,True
TR_0068,Train,0.08662609830830474,0.3917195209410427,True
TR_0700,Train,0.07589450863661207,0.1004611306426641,True
TE_0403,Test,0.08013348616586533,0.03966181671355797,True
TR_0444,Train,0.08215158762480497,0.08343164062360495,True
TR_0502,Train,0.08019669625144336,0.2176804944385877,True
TR_0425,Train,0.08517313799799311,0.0831993724798582,True
TR_1068,Train,0.069518691525153,0.11138768358724048,True
TR_1248,Train,0.07536119325824042,0.09049652643993787,True
TE_0092,Test,0.07499618609547351,0.33808778740966755,False
TE_0476,Test,0.0887749801406218,0.032196043533706184,True
TR_0746,Train,0.07453798875364669,0.15774119712423798,True
TE_0439,Test,0.08059534979302231,0.0449199108685042,True
TR_0283,Train,0.08328197901145062,0.2372012210146729,True
TE_0025,Test,0.10279518446919894,0.06768197033208599,True
TR_1970,Train,0.08487524908548305,0.04126327380066928,True
TR_0129,Train,0.06461396110302128,0.10870473972930404,True
TR_1863,Train,0.06646952635568325,0.13681810777208256,True
TR_0982,Train,0.0990976766189604,0.18338378685061943,True
TR_0490,Train,0.07904409319744123,0.29463289675370924,True
TR_0618,Train,0.08294996803193226,0.06915178381793247,False
TE_0395,Test,0.08063895522261053,0.10038223745566761,True
TE_0167,Test,0.1280854865391984,0.1306458271309756,True
TR_0262,Train,0.0876594532911603,0.10086781240505754,True
TR_0747,Train,0.083156517513328,0.28113832803962535,True
TR_1503,Train,0.057196561116338196,0.039379247758383654,True
TR_1876,Train,0.07033499263658873,0.11742755547718083,True
TR_0104,Train,0.0786513707267784,0.11376932536015616,True
TR_1714,Train,0.06757587771813639,0.48163718984749126,True
TE_0093,Test,0.09756684399597859,0.2846102395298362,True
TE_0414,Test,0.10909566054656458,0.07335085664200335,True
TR_0559,Train,0.0849515256642283,0.17689011136284344,True
TR_1108,Train,0.09321563723993447,0.011260162544784735,True
TR_0487,Train,0.07582452474637308,0.3997150668560923,True
TR_0997,Train,0.0828837695007483,0.11477892949243351,True
TE_0437,Test,0.07017936120187664,0.4303294794973023,True
TR_0523,Train,0.07486821510353617,0.2849936209330995,True
TE_0236,Test,0.08252843408216244,0.3884728536423325,True
TR_1085,Train,0.09122147791001595,0.04775504390248231,True
TR_1242,Train,0.06754724740813277,0.10246050734939305,True
TR_1129,Train,0.0949952473110991,0.08821416641158752,True
TE_0196,Test,0.08518284038225432,0.18901713193478953,True
TR_0693,Train,0.07341944119398286,0.1671492846921417,True
TR_0607,Train,0.08027679336429945,0.17883639050658517,True
TR_0028,Train,0.09187626853724203,0.09583683499958524,True
TR_0414,Train,0.08959135844659795,0.07875904465002961,True
TE_0310,Test,0.07456353913128981,0.20308094318471182,True
TR_1625,Train,0.05857495991820212,0.1119392992413486,True
TR_1056,Train,0.07888675122640443,0.2638833841054042,True
TR_0948,Train,0.08312233837015498,0.3877509223734228,True
TR_1508,Train,0.08255895254584326,0.050990319164378545,True
TR_1601,Train,0.08932427927120878,0.1610951366036094,True
TE_0134,Test,0.10015578064893774,0.419730502453877,False
TR_1244,Train,0.07733672686255477,0.09722007188397563,True
TE_0220,Test,0.08227497191504023,0.014976746498270833,True
TR_1161,Train,0.07998259353154925,0.046380479568591926,True
TE_0249,Test,0.0872073336595302,0.2449422190099816,True
TR_1321,Train,0.08758383400542814,0.14099321828424402,True
TE_0334,Test,0.06879786589529309,0.2065934334497582,True
TR_0623,Train,0.08052801443407033,0.05953674887751932,True
TR_0296,Train,0.10521388049127187,0.06810476108372034,True
TE_0354,Test,0.07802786440421029,0.0630068590192717,True
TR_0896,Train,0.07146530620399877,0.10869785786554426,True
TR_0383,Train,0.08577905339477973,0.13013371549031613,True
TE_0332,Test,0.055746663688517474,0.09981386875731688,False
TE_0248,Test,0.11318713122965415,0.0022858971529732207,True
TR_1616,Train,0.0852815902843705,0.1219149607641354,True
TR_0764,Train,0.08263324864683672,0.19197383384580374,True
TE_0318,Test,0.0863495365308722,0.05781587720942222,True
TR_1728,Train,0.07253946450359526,0.2839791774145431,True
TR_0877,Train,0.08951130796243324,0.12666326216817314,True
TR_1679,Train,0.07426501189496107,0.3101490913983827,True
TE_0013,Test,0.07273476289863236,0.15500578286005925,False
TR_0125,Train,0.07851449437325173,0.06343704200444426,True
TR_1725,Train,0.07019161762720301,0.16030880382224155,False
TE_0014,Test,0.08042490009067925,0.2703830614220114,True
TR_1275,Train,0.07205277067268709,0.2207744486637319,True
TR_0834,Train,0.08522413180750316,0.026342969958941684,True
TR_1529,Train,0.07497253205802189,0.3214931174227355,True
TR_1692,Train,0.08185884954977724,0.0849055251095146,True
TR_0484,Train,0.07226933501505002,0.06540534823150179,True
TR_0551,Train,0.06850947551679086,0.036985790845058215,True
TR_1693,Train,0.06302570253344927,0.6721071160482938,True
TR_0123,Train,0.08562974532018001,0.011590156053979955,True
TE_0143,Test,0.1188914072338669,0.10111237131679962,True
TR_0995,Train,0.07430045283876643,0.2265111894893786,True
TR_1912,Train,0.07100981838505943,0.1305446877228152,True
TE_0245,Test,0.06783439036859172,0.340640785396206,True
TR_1018,Train,0.09728365606135583,0.08063129314257636,True
TR_1226,Train,0.07264883122648125,0.09997579352963755,True
TR_0180,Train,0.09877975263688873,0.061843433214940194,True
TR_1186,Train,0.09545723831100233,0.3625914947066591,True
TE_0023,Test,0.09211334941837174,0.06389293858373353,True
TR_1564,Train,0.08392564136614278,0.0784457479016985,True
TR_0591,Train,0.07388696008258377,0.10090732032423835,True
TR_1796,Train,0.06946929726752177,0.09896588714147919,True
TR_1098,Train,0.08638501578189002,0.13766578533276772,True
TR_1524,Train,0.08108021353685538,0.09318260633565878,True
TR_1573,Train,0.07461108996947691,0.0884047822329012,True
TR_1603,Train,0.06490537067325343,0.04220612028373699,True
TR_0294,Train,0.07555369977677644,0.3256415401215089,True
TE_0330,Test,0.08125342338957399,0.4674638728966912,True
TR_0812,Train,0.09194167671717401,0.14278907473322364,True
TE_0153,Test,0.08837538095579045,0.030791878740975245,False
TR_0830,Train,0.06199850971339765,0.10434990432857415,True
TR_1051,Train,0.07238547370922462,0.21113768767069072,True
TR_0073,Train,0.07823303106056852,0.2306325113709533,True
TR_0240,Train,0.09419376701490388,0.20532895935687057,True
TR_1480,Train,0.05458190843313955,0.11254647192279543,True
TE_0290,Test,0.08000756826194329,0.4695157549175834,True
TE_0397,Test,0.08435853633289518,0.3003115790777513,True
TE_0228,Test,0.11679665998823678,0.46790833009450644,True
TR_0813,Train,0.09395634050997959,0.05636999709911981,True
TR_1155,Train,0.08426321422934151,0.1090145226746969,True
TR_0082,Train,0.0649446643472256,0.031518006239768415,True
TR_0427,Train,0.08639979587365357,0.20884175707770947,True
TR_1512,Train,0.09203729719588175,0.1447016354610919,True
TR_1944,Train,0.07465979512710522,0.39496766412083195,True
TR_0569,Train,0.08050463705914254,0.03329475415431058,True
TE_0358,Test,0.07982734767432245,0.0931849511677662,True
TR_0336,Train,0.08424420119206313,0.0994386498702878,True
TR_0184,Train,0.08164444541721687,0.5359309377099505,True
TR_0781,Train,0.09872694046118653,0.18941023757171593,True
TR_0861,Train,0.07346360968769788,0.12925724137953373,True
TR_1654,Train,0.07683155585131704,0.09966961492723042,True
TR_1925,Train,0.07388456058756473,0.08735585454736623,True
TR_0821,Train,0.07569917369939677,0.2601701081635769,True
TR_1595,Train,0.07108481207451879,0.20273328959263087,True
TE_0300,Test,0.09342437090587787,0.1917058505924307,True
TR_0183,Train,0.08132743070686191,0.12450109715237208,True
TR_0793,Train,0.05775158700898428,0.07659945466637805,True
TE_0317,Test,0.11020479506311287,0.09959840891807321,True
TE_0090,Test,0.06112525656976089,0.46777539520325734,True
TE_0251,Test,0.10090272240319496,0.25509815317442125,True
TR_1137,Train,0.07897341545327717,0.177399737420147,True
TE_0364,Test,0.08205890842256061,0.04981267428228047,True
TR_0185,Train,0.0899645120496588,0.005652820502328119,True
TR_0364,Train,0.08012759190873177,0.04418985214515264,True
TR_1611,Train,0.0866445321488035,0.03597551419671787,True
TR_0105,Train,0.08425638172214796,0.2719377319866018,True
TR_1717,Train,0.07906852114426724,0.28873647273406455,True
TR_1352,Train,0.07390388982648792,0.09334170151956588,True
TR_0612,Train,0.09056233566002872,0.04865522702938726,True
TR_1355,Train,0.08799521739213037,0.01803488588889391,True
TR_1893,Train,0.08315451452232468,0.12365853578365765,True
TE_0291,Test,0.10714028687555922,0.3955854754355095,False
TR_1029,Train,0.07537943549788037,0.07202416942372812,True
TR_1020,Train,0.08457074982699185,0.02138750308170119,False
TR_0021,Train,0.07612103373489688,0.06629486198277945,True
TR_0852,Train,0.08476540573110279,0.21545231794486105,True
TR_1982,Train,0.08173272508527507,0.14331025461053773,True
TR_0692,Train,0.07974968241388174,0.09833773476976207,True
TR_1456,Train,0.10311708083812264,0.23742846403773632,True
TE_0316,Test,0.07652042350230927,0.42880275267078266,True
TR_1168,Train,0.09175788994106054,0.016600513254531667,True
TR_0575,Train,0.07325609874042194,0.4709675868651968,True
TE_0359,Test,0.0630112286918952,0.5290447438540553,True
TE_0394,Test,0.08147379617798345,0.07146210632009331,True
TE_0367,Test,0.10032302557719841,0.1186018270647184,True
TR_0435,Train,0.0589251515584319,0.04621835836505394,True
TR_0420,Train,0.07608975319288934,0.05074570884218352,True
TR_0339,Train,0.08501001996486703,0.06936377724658024,False
TR_1594,Train,0.05335843262839231,0.03774389855619207,False
TE_0487,Test,0.08768354415948384,0.3474339709706148,False
TR_0642,Train,0.08981212020022561,0.36473956111038797,True
TR_0449,Train,0.0865925695122084,0.258866279184964,True
TR_0611,Train,0.07126031882740619,0.10060273532794983,True
TR_1672,Train,0.07422071404587129,0.018038296372034524,True
TR_1667,Train,0.07805381654858186,0.01826491668721091,True
TR_1942,Train,0.08136053371415837,0.12063678127155575,True
TE_0339,Test,0.12087325484505301,0.32001994694103475,True
TR_0567,Train,0.08449661888288135,0.03291824284494125,False
TE_0135,Test,0.07221448162536312,0.14228212104120752,True
TR_0836,Train,0.08053614510619944,0.5591288052371075,True
TE_0294,Test,0.0717253448815908,0.20205600431832177,True
TR_0443,Train,0.08855324783252579,0.021529359983931032,True
TR_0801,Train,0.08882927188790889,0.025915010583578604,True
TR_0932,Train,0.08729173361414594,0.03149690848145081,True
TR_0598,Train,0.07596319697340766,0.10007012934789805,True
TE_0226,Test,0.10948227041882495,0.1399948422452861,True
TR_0586,Train,0.08093681669999765,0.12745550831909144,True
TR_1887,Train,0.09168579705910482,0.20773208419822697,True
TR_1972,Train,0.10521310035660172,0.12468561840729933,True
TR_1057,Train,0.10139727407868529,0.17936204166024372,True
TR_0915,Train,0.07874945287033581,0.17483938756794806,True
TE_0271,Test,0.06804859956601916,0.3978869417357315,True
TR_0719,Train,0.08867024131650102,0.06274431055801137,True
TR_0198,Train,0.08928975093653176,0.03977145579503719,True
TR_1142,Train,0.08001387265206213,0.10706718003879218,True
TR_1451,Train,0.08302178918359664,0.06593994394700689,True
TE_0485,Test,0.055200587252561176,0.20298588638989612,True
TR_1120,Train,0.08720763771786132,0.09440353660485191,True
TR_0440,Train,0.08735518902554419,0.2884427363599163,True
TR_1644,Train,0.06925417860302119,0.09276781868684356,True
TE_0180,Test,0.11631630868836647,0.24797371866197646,True
TR_0803,Train,0.0694140466133369,0.059464264496613434,True
TR_0179,Train,0.08412599478224839,0.06869502867191858,True
TR_1713,Train,0.06478035272663463,0.04345731852691945,True
TR_0429,Train,0.07608083495155081,0.12628964143606577,True
TR_0951,Train,0.07693093364800242,0.092627512224009,True
TR_0300,Train,0.08699508578459013,0.06766239981293175,True
TR_0520,Train,0.06870116815968995,0.05606607884838069,True
TR_0841,Train,0.08037925037428302,0.004032293934929517,True
TR_1171,Train,0.08234606326388078,0.1987348847744931,True
TR_0127,Train,0.0795236496949617,0.15528685434577016,True
TR_0234,Train,0.07733830879260516,0.13528647833013022,True
TR_0956,Train,0.0845274197512893,0.18615260796489255,True
TR_1259,Train,0.07608036334915672,0.06345581937467192,True
TR_1852,Train,0.07969192842219247,0.13069483508088808,True
TR_1218,Train,0.07322219733076563,0.1700761602084865,True
TR_1791,Train,0.058463143919088016,0.023407087936441074,True
TE_0402,Test,0.0936699907932657,0.10261500411769826,True
TR_1753,Train,0.07812600967026655,0.08009987678399651,True
TR_0714,Train,0.07095637924568964,0.13362749525100143,True
TR_1543,Train,0.0892619202723752,0.21307594538345628,True
TR_0563,Train,0.06286410201722309,0.030743466316330705,True
TR_0959,Train,0.09181130770635106,0.008899003441605513,True
TR_1287,Train,0.08697730698245597,0.3369504025993884,True
TE_0048,Test,0.08384744923148474,0.5283355562682803,True
TR_1014,Train,0.07466623460155009,0.12924208287579697,True
TR_1301,Train,0.07944983876758835,0.11962119986379678,True
TE_0305,Test,0.10163670071749423,0.061272238525171656,True
TR_1995,Train,0.08372900624995544,0.2489771858597706,True
TE_0352,Test,0.06631494376693181,0.3214384371022513,False
TR_1678,Train,0.07639178158730003,0.09252239713125773,True
TE_0286,Test,0.0905001003363082,0.11001524399382785,True
TR_0802,Train,0.07495559460898873,0.011712083839062543,True
TR_1008,Train,0.062343428547193845,0.13476044601602188,True
TR_0160,Train,0.10917731062238072,0.1715637127381771,True
TR_1500,Train,0.07242905313754831,0.2333898312977558,True
TR_0359,Train,0.08061594062979732,0.16231531872742042,True
TE_0160,Test,0.08942794708096213,0.07852304362709375,True
TR_1846,Train,0.06529918275467422,0.0882996942054862,True
TR_1387,Train,0.07948197250443403,0.16626354900926255,True
TR_1434,Train,0.08525087859255018,0.17623394802195277,True
TE_0175,Test,0.09687972950721956,0.05037335038486007,True
TE_0209,Test,0.049204336470060804,0.02020330214705901,True
TE_0371,Test,0.07218966010395844,0.07434298712608699,True
TR_0505,Train,0.0959257676540528,0.08953847735968086,True
TR_0338,Train,0.08454317270530093,0.12552954337735184,True
TR_0461,Train,0.06670490121952768,0.07960979808174445,True
TE_0166,Test,0.09387930331814456,0.01640169160541947,True
TR_0145,Train,0.09319230315434035,0.27222812011020375,True
TR_1664,Train,0.08888142298169033,0.0786370440300682,True
TR_1929,Train,0.09073065126249921,0.02907691261945199,True
TR_0894,Train,0.06142806383614451,0.5708728986484756,True
TR_1829,Train,0.07746555359835028,0.07710687199656174,True
TR_0919,Train,0.0706743213343742,0.09288615768560016,True
TR_0771,Train,0.07787478072820765,0.012960390630162275,True
TR_1325,Train,0.07235945412381085,0.08970192829465433,True
TR_1417,Train,0.06728441886735799,0.6442593400971494,False
TR_0076,Train,0.07012303433928173,0.06257222511907298,True
TR_0348,Train,0.08059011053904674,0.06336903293111075,True
TE_0116,Test,0.09526865171072926,0.20517338575219848,True
TR_0293,Train,0.09182837925705721,0.11121414208923928,True
TR_0761,Train,0.0669227569988939,0.03368757262180122,True
TE_0205,Test,0.08840146008701918,0.4787500397506325,True
TE_0240,Test,0.10705145748452144,0.06946623686226246,True
TR_1842,Train,0.07502103289725419,0.09945242759226437,True
TR_1216,Train,0.07775230825204035,0.055147173700420674,True
TR_0191,Train,0.08706453541333031,0.0828520912635455,True
TR_1304,Train,0.08744017405677759,0.06323488755762972,True
TR_0057,Train,0.06067869945065264,0.07246282168937879,True
TE_0326,Test,0.0929616612023434,0.44476578278767714,True
TR_0216,Train,0.07340425839189753,0.06301495259448714,True
TR_0886,Train,0.08084682304593019,0.4309460575999805,True
TR_0347,Train,0.09378875769005655,0.014412620372613686,True
TR_0583,Train,0.06961984279770747,0.4825474152144746,True
TR_1685,Train,0.0786249640287115,0.040001088378459865,True
TR_0270,Train,0.07913469097838684,0.22797146055773357,True
TR_0121,Train,0.0670779880823616,0.01908028767036507,True
TR_1032,Train,0.08823026511330885,0.03279749084820108,True
TR_0301,Train,0.08069557814670128,0.16743113271229304,False
TR_0029,Train,0.07973676639593068,0.15082773984885703,True
TR_1367,Train,0.07845606945029056,0.1343341861287389,True
TR_0715,Train,0.09658520757958361,0.0983862552005526,True
TE_0427,Test,0.09930453486510944,0.11931296095739136,True
TR_0024,Train,0.07655462996824526,0.044363038727540785,True
TR_1405,Train,0.06656233334152907,0.07178591701023204,True
TE_0434,Test,0.08607276011406427,0.09578039262301875,True
TR_0006,Train,0.06018573915001168,0.2696769417194968,True
TR_1547,Train,0.07866676702360226,0.2751099725324986,True
TR_0099,Train,0.07778706236392009,0.04753820843357617,True
TR_1730,Train,0.07214001394240972,0.21251366000103783,True
TR_0002,Train,0.06365594158756932,0.04265700811143792,True
TR_0827,Train,0.07165578140545645,0.050369692304303396,True
TE_0242,Test,0.07431688606289026,0.1159001631326255,True
TR_1406,Train,0.0796993285717054,0.4043245344885633,True
TR_1046,Train,0.07489054358965545,0.03159851701074153,True
TR_1370,Train,0.08263161457510802,0.06925684435788963,True
TE_0178,Test,0.10955483028210171,0.15931576716604334,True
TR_1271,Train,0.08169705248385488,0.055653467409963624,False
TR_0219,Train,0.08681704826015756,0.28110178173603567,True
TR_1324,Train,0.08255853172531123,0.12344071288213415,True
TE_0448,Test,0.11062006960003942,0.13632093757892969,True
TE_0068,Test,0.09285711204975595,0.06373852101069474,True
TE_0057,Test,0.07097442931815127,0.16240164294258363,True
TR_1021,Train,0.07857386942670336,0.1196211610800233,True
TR_0418,Train,0.0924054318027316,0.182482876396233,True
TR_0161,Train,0.07330833833250297,0.04481057842120556,True
TR_0322,Train,0.09553748399550957,0.0072024666569880024,True
TE_0337,Test,0.05826097547935599,0.21270936181870906,True
TE_0495,Test,0.08984254342300696,0.40594918802626445,True
TR_0050,Train,0.0630516632468037,0.2562740425548739,True
TR_0344,Train,0.0818003860200725,0.3747080269935374,True
TR_1206,Train,0.06860563606553889,0.04173763825501558,True
TR_0340,Train,0.07938739792133934,0.14102460298968578,True
TR_0521,Train,0.07325455342230144,0.15432556075210938,True
TR_0478,Train,0.07787807019483077,0.15983530644299812,True
TR_0680,Train,0.07549892363312166,0.42415798628021817,True
TR_0744,Train,0.08552505244127465,0.1906290170761414,True
TR_0760,Train,0.08243518291183742,0.03589325356933353,True
TR_0030,Train,0.07568241356703417,0.15049623036629123,True
TE_0011,Test,0.08262075208152066,0.45419444318517144,True
TE_0365,Test,0.10499609182074818,0.3083937816357732,True
TR_1212,Train,0.07780180945270562,0.15207232782994817,True
TR_0857,Train,0.08080290851555079,0.404156165954373,True
TR_0630,Train,0.06498342630406473,0.06534702535040893,True
TR_0704,Train,0.08368890771565826,0.10972559584932279,True
TR_1940,Train,0.07433322969021243,0.08610611648341333,False
TE_0051,Test,0.09295055447584963,0.03571182562377914,True
TR_0251,Train,0.0679136634425389,0.10232318513465799,True
TR_0337,Train,0.07060095411778408,0.011459343325319477,True
TR_1556,Train,0.09441624751958543,0.019956587866924426,True
TR_0142,Train,0.07420881946807317,0.058985718502641865,True
TR_0974,Train,0.08074367872804365,0.27632324843409023,True
TR_0315,Train,0.07358193517925374,0.17981944125080307,True
TR_0098,Train,0.08464623891551405,0.0958279704048041,True
TE_0215,Test,0.0867937783663365,0.0791817785191464,True
TR_0564,Train,0.08322382435088108,0.057282845011500175,True
TR_1867,Train,0.08442858758062222,0.06429715323196636,True
TR_1410,Train,0.08242640613388114,0.25864947124715815,False
TE_0284,Test,0.09032456269204567,0.046073545863360404,True
TE_0140,Test,0.06118504828809856,0.03486839005447561,True
TR_0571,Train,0.0724130431323677,0.016903933492338766,True
TR_0462,Train,0.08526389989101214,0.16442066429650767,True
TE_0189,Test,0.07284669831977848,0.22028631333646173,True
TE_0328,Test,0.10532574096174226,0.0521036446726611,True
TR_1391,Train,0.08048578339206275,0.23651895087338604,True
TE_0350,Test,0.07515661046028711,0.3281131560873739,False
TR_0585,Train,0.07941707966701904,0.06752116120218075,True
TR_1572,Train,0.09884233330028558,0.13305007721103676,True
TR_0011,Train,0.06480412741920308,0.07736462536301308,True
TR_0971,Train,0.07755348892478099,0.1016548641436216,True
TR_0808,Train,0.10180483506458772,0.2430811815661255,True
TR_0272,Train,0.06603254933897855,0.02499566937411876,True
TR_0463,Train,0.09723839876842513,0.19358556772824656,True
TE_0000,Test,0.1011597307974034,0.09790697665986292,True
TR_1238,Train,0.08269600775646152,0.1664019033733667,True
TR_0570,Train,0.07285593789650395,0.5045568203379447,True
TR_1826,Train,0.06802144429677139,0.2084575075303533,True
TR_0925,Train,0.06755250624057903,0.08404174821700387,True
TE_0188,Test,0.09996299356103443,0.21073595179946988,True
TR_1542,Train,0.09573788961309698,0.3311876343830641,True
TR_0422,Train,0.0777091878382536,0.24080519933140884,True
TR_0723,Train,0.07422366666501473,0.13264602930916336,True
TR_1885,Train,0.06636044963551736,0.10487265391633496,True
TR_0026,Train,0.07547411980342322,0.09199916519684255,False
TR_0920,Train,0.07230687443910198,0.5082391255348692,True
TE_0107,Test,0.090964431363193,0.360620905301442,True
TR_1911,Train,0.07497176791441448,0.14515149054485058,True
TR_1243,Train,0.07141416208639101,0.20820184760272067,False
TR_1499,Train,0.07360912448307533,0.14004014156784858,True
TR_1587,Train,0.09547928645291555,0.17576972052004824,True
TE_0156,Test,0.11524641674743583,0.03284098998446271,True
TR_0402,Train,0.08223195862184948,0.026483993637662434,True
TR_1652,Train,0.08614744631409957,0.0712978231547039,False
TE_0072,Test,0.07919807953993341,0.14936550863815753,True
TR_0494,Train,0.07385230470361234,0.03738384140732497,True
TE_0464,Test,0.10386369247485296,0.27778029841638263,True
TR_0079,Train,0.06594527286281081,0.3488142048618428,True
TR_1312,Train,0.09841143055702939,0.11166924688240774,True
TR_1413,Train,0.07671710226611711,0.11744860859424638,True
TE_0415,Test,0.11640742650599045,0.04020510759811578,True
TR_0227,Train,0.10318591548365849,0.10871230866240529,True
TR_1539,Train,0.08783727642172522,0.046473785914963456,True
TR_0282,Train,0.07068603698230427,0.05661795826285061,True
TE_0488,Test,0.08456870421443831,0.00999017679654391,True
TE_0490,Test,0.07633914030183492,0.6361877799888584,True
TR_1902,Train,0.08657301143988144,0.15659574583362035,True
TR_0994,Train,0.06942712153169502,0.16213927731179778,True
TR_0115,Train,0.07740829929950407,0.00873752514025694,True
TR_1954,Train,0.08169516739812516,0.04667661553902103,True
TE_0336,Test,0.10789092503568766,0.10833160547003598,True
TR_1639,Train,0.07516085099655387,0.21463441685202783,True
TR_1397,Train,0.09233520769739648,0.36436972801205925,True
TR_0265,Train,0.09096122835511003,0.0033275913067748264,True
TR_0261,Train,0.0736652297253676,0.035198865572824575,True
TR_1683,Train,0.0829705922160335,0.1663568771614053,True
TE_0368,Test,0.05585767567829582,0.09099676909582785,True
TR_0597,Train,0.09457352560502104,0.3028621315568719,True
TR_0170,Train,0.10101858479491568,0.18074171971895409,True
TR_0232,Train,0.07807960338950017,0.3382155954697161,True
TR_1615,Train,0.07164306301140325,0.09866755630842261,True
TR_1084,Train,0.08247161633557891,0.08632607697368237,False
TR_0210,Train,0.08364336982328398,0.10953362784262353,True
TR_1729,Train,0.09115338586192971,0.008541659246868321,True
TR_1946,Train,0.08315486049138107,0.19584089601886692,False
TR_1691,Train,0.0738371360752629,0.530016566021933,True
TR_1114,Train,0.09070652730959551,0.0676882559199347,True
TR_1395,Train,0.07323483145572574,0.2613115841084253,False
TR_1525,Train,0.08884250886002423,0.14054416583818877,True
TR_0674,Train,0.08312235233704557,0.0997753634662579,True
TR_0075,Train,0.0821910002036888,0.029495907232096982,True
TR_1536,Train,0.06613402270082806,0.018668865255547732,True
TR_0734,Train,0.07789097710480462,0.12356369248223127,True
TR_1228,Train,0.07416794768806709,0.14017908105846735,True
TR_0754,Train,0.09006633847984151,0.025521213135160287,True
TE_0496,Test,0.09680503862896156,0.08443058044929583,True
TR_0007,Train,0.08295083202299815,0.09899904727304913,True
TE_0246,Test,0.1072017893888191,0.25414808604934025,True
TE_0250,Test,0.07624302692718489,0.2795447109990456,True
TR_0225,Train,0.08659466259838156,0.1465653642916717,True
TR_1418,Train,0.07919383511702253,0.3050705048452236,True
TR_0646,Train,0.07262392474889694,0.08938517129378834,True
TR_1031,Train,0.0833608745532876,0.07843232405381748,True
TE_0463,Test,0.09970254830301419,0.45604388812473784,True
TR_1933,Train,0.07897887034972287,0.018141723524054174,True
TE_0161,Test,0.08392622896974226,0.15441336664766278,True
TR_1327,Train,0.08763836225838308,0.2300140036317011,False
TR_1964,Train,0.08300767839513294,0.26754432662700045,True
TR_0557,Train,0.07574547526929648,0.21286874940949108,True
TR_0474,Train,0.07378035155109065,0.20801004623247873,True
TR_1481,Train,0.09093021586781769,0.09839018744480776,True
TR_0533,Train,0.06721333669680478,0.26632623563689634,True
TR_0795,Train,0.08025467062896287,0.03237433931812111,True
TR_1154,Train,0.0766006297583747,0.18145975250923704,True
TR_1971,Train,0.07101927300891875,0.059054782486978125,True
TR_1741,Train,0.08486628606521823,0.22299028842302465,True
TR_1553,Train,0.08366292206733675,0.5412183267536737,True
TE_0254,Test,0.07751341204517972,0.11396043324086569,True
TR_0657,Train,0.08209802848396429,0.0582748355868874,True
TR_1478,Train,0.07689749458283317,0.062003374621151214,True
TR_1442,Train,0.0771436249830143,0.25599935185652123,True
TR_1236,Train,0.0811217368603486,0.3199572462261891,True
TR_1516,Train,0.07150923855146658,0.10372580882643981,True
